cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
4.9,5.36,5.01,
5.9,4.8,4.55,
4.45,,4.75,4.85
6.400000000000001,4.9,,5.7
6.75,6.15,7.45,
,,,5.0
,8.0,,
5.15,4.7,5.35,4.4
,,4.6,4.65
4.95,,4.65,
5.51,,6.05,
4.82,5.5,,
4.5,,,4.9
5.05,5.95,4.9,4.6
5.900000000000001,4.7,4.6,
4.9,,5.6,
,6.65,,
5.400000000000001,,,
4.9,,,4.8
,,,4.68
5.5,,5.1,
5.3,5.5,,
4.5,4.65,5.05,5.6
5.5,4.7,6.4,6.2
5.07,,5.29,
,,,6.1
6.1,,,
5.4,,5.75,5.0
4.6,,4.58,6.1
4.8,,4.7,4.4
,,4.5,5.0
,,,5.0
5.11,4.51,5.15,
,7.6,,
,6.6,,
,,4.85,
5.095,,5.54,
,,,7.31
4.8,6.3,,
5.7,5.2,6.1,6.8
,,4.8,5.6
5.72,,,
5.7,5.9,5.95,5.0
5.3625,4.5,5.9,5.65
5.01,,,
4.533333333333333,6.2,4.633333333333334,4.45
5.55,,5.65,5.4
5.1,,5.4,5.4
,,6.55,5.7
,,,5.0
4.96,,,
4.6,4.65,4.85,5.7
4.4,,4.7,5.8
4.65,4.8,4.6,
5.45,,4.85,
4.7,4.6,4.5,4.8
4.75,,4.95,5.5
4.85,,,
4.8,5.0,4.4,4.9
4.9,,,5.1
4.89,,5.154,
6.0,4.68,,
5.35,,5.1,
,6.64,,
5.35,6.45,,
5.75,,4.26,
5.15,,,
,,7.35,
6.3,,,
,,,4.8
4.38,4.6,,
,,,5.15
,,,6.4
,,5.3,
4.6,,,5.6
5.05,,4.55,
4.64,4.76,5.38,6.38
4.85,,4.5,5.85
,6.0,,4.9
,5.17,5.92,
,,,4.65
4.95,4.85,7.15,
4.55,4.85,,
4.8,,5.95,6.45
5.0,,,
,,,6.7
,,4.6,
,,7.9,
4.23,,,
5.2,,5.6,6.5
,4.8,5.0,4.6
,,5.45,
,8.1,,
,5.62,,
5.5,,,
7.1,5.44,6.19,
,4.8,6.36,
,,5.09,
4.9,4.5,5.9,
,6.6,,
,,5.0,6.3
4.85,,,4.55
5.11,5.58,,
5.15,4.9,5.1,
7.52,,,
,4.92,,
,5.57,5.68,
5.7,4.533333333333333,5.9,4.9
,4.9,,
,4.92,,
4.9,4.8,5.3,
,5.8,,
4.8,,,
5.1,4.4,4.8,4.8
,,5.1,
,,,4.8
4.8,4.45,4.8,
,5.7,,
5.400000000000001,5.1,,
7.06,,,
5.6,4.6,5.9,5.4
,,4.94,
4.85,,4.85,4.85
4.9,,5.4,4.4
5.21,4.3,5.36,5.57
,,5.35,
6.35,,,
5.3,,,
6.05,,,5.45
6.28,5.66,5.16,4.3
4.6,,5.0,
5.9,,,
,,5.3,5.7
4.27,,,
5.4,,,5.55
5.57,,,
4.8,,,
5.3,,,
4.8,,6.55,4.6
7.07,,,
4.8,,4.4,6.0
,,,6.3
4.85,4.9,,5.3
,5.3,6.4,
4.26,4.66,,
,,,4.8
,6.92,5.01,
,5.43,,
,,,6.1
,5.4,,
