cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
4.85,,,6.3
4.45,,6.05,
5.0,,,
,4.9,,4.9
,6.8,,4.4
4.8,5.98,,6.1
,5.4,,
6.599999999999999,5.5,5.8,5.3
5.1,,,
4.7,,,
4.45,,,5.45
,,4.8,4.95
5.4,,5.58,4.9
5.7,,5.8,4.85
4.4,,,
4.8,4.9,,
5.400000000000001,,,
,,,5.82
,5.7,,
5.0,,,
4.4,,,
5.2,,,6.4
7.3,,,
,4.4,4.5,
6.45,,,
,5.27,,
5.05,,7.6,
5.27,,,
5.5,,,
,,4.83,
4.8,,5.5,
6.0,,,
4.8,,,
,5.19,,
,,,4.85
,,5.5,
4.65,,5.4,5.0
7.0,,,
,4.5,4.55,4.6
,,5.5,5.4
,,4.9,
,7.16,,
5.44,,,
4.88,,4.99,
5.4,,,
,,6.65,
6.2,4.6,6.1,5.0
5.8,,,
5.7,,6.16,
5.2,4.95,4.85,5.55
,,5.3,4.9
4.85,4.65,5.65,5.8
6.0,,6.05,
5.3,,5.4,4.8
4.65,4.85,,4.6
5.19,,,
6.99,,,
,5.96,,
5.82,,,
5.3,,,
5.0,,,5.2
4.95,,5.0,5.5
5.0,,,
5.599999999999999,,,7.0
,,5.16,
4.64,,,
4.5,4.7,4.5,
5.900000000000001,4.4,,4.7
,5.3,,
6.51,,,
5.5,4.5,5.9,4.8
5.21,,,
7.1,6.62,6.32,
4.8500000000000005,5.85,,4.5
5.0,,,4.8
4.9,4.8,5.1,5.25
7.82,,,
,,6.5,5.2
,,5.3,
,5.2,5.3,5.7
4.4,,,4.8
4.7,,,
,,,6.9
5.5,5.5,,
5.73,7.7,6.09,6.17
5.45,,5.5,
7.0,,,
,4.75,,
5.2,5.4,,6.7
6.3,4.8,4.95,
4.8,,,
,,,6.79
,,4.65,5.05
,4.6,,
,,5.77,
4.9,,,
,,,5.3
,6.05,,
5.57,,,
,,,4.9
5.1,5.1,5.1,5.1
5.1,4.85,4.85,6.4
5.415,,,
4.9,4.5,5.15,4.8
,5.4,,
5.0,5.5,5.0,5.24
4.6,,,
,,,5.9
,5.52,,
6.369999999999999,5.43,5.16,
,5.4,,5.4
5.2,,6.0,4.6
,,,5.12
5.900000000000001,,,4.7
,4.96,,
,5.0,5.0,
5.7,,,
4.5,,,4.9
,7.0,,
4.6,,5.1,5.2
4.95,,6.65,4.5
4.69,,5.3,
,,4.4,5.5
5.3,,,5.5
5.0,,5.65,
,5.5,,6.1
,,6.75,
,,,5.2
4.65,,,4.9
,5.4,,
,,4.57,6.48
,,4.55,4.6
,,,5.28
,7.0,,
5.65,,4.55,
,,,6.1
7.0,,,
,,4.53,5.25
5.2,,,
5.22,,,
,,6.2,5.2
,5.52,,
4.68,4.8,5.3,
,6.6,,5.5
5.58,5.03,,
5.95,,6.3,5.8
,,,5.07
5.6,,,
4.9375,6.304,,5.766666666666667
5.400000000000001,,,6.2
,,,6.6
5.400000000000001,5.3,4.9,
7.45,4.85,4.8,5.1
5.45,4.48,5.9,5.79
,4.4,4.4,4.8
4.92,,4.96,
,,,6.6
,4.57,,
5.5,4.85,5.45,4.75
5.2,6.0,4.6,5.2
4.07,,,
,4.8,5.75,4.9
6.05,4.85,4.8,4.75
5.05,6.55,4.9,6.15
4.6,,,
5.1,,,
5.6,,5.4,4.8
4.9,4.8,6.9,4.9
,5.6,,
5.4,,6.55,5.05
4.9,5.0,5.4,5.5
6.3,5.5,5.8,6.6
4.6,,5.15,4.9
,5.2,,
4.8,,,4.7
,4.82,,
,5.4,,
,,5.45,6.7
5.4,9.0,5.2,
,,5.2,
4.9,,,5.7
5.7,,,
,5.5,,
4.9,,5.6,
4.55,,,
,,5.07,
,,4.65,5.15
4.8,5.2,6.4,5.0
6.52,,,
4.54,,,
,,5.7,5.1
5.02,,,
5.96,5.52,,5.7
4.52,4.78,,
4.8,5.1,4.9,4.6
6.16,,,
5.415,,,
4.8,,4.5,5.2
,,5.1,5.8
4.95,,,4.85
,,,5.7
,,,5.1
4.9,,4.95,5.15
4.7,,,
4.85,4.6,5.4,
4.8,5.9,5.8,
,6.05,,
5.89,6.0,,6.12
,5.0,5.4,
4.8,,,4.7
5.2,,7.1,4.9
5.7,,,4.4
4.5,4.4,,4.75
4.0,,,
5.32,,,
4.5,4.75,5.55,4.8
5.3,,,
5.9,,,
4.85,,,5.5
5.0,4.84,,
4.8,,,
5.6,,5.6,
5.3,,,
4.9,,,
4.9,,,
,,4.9,5.55
5.423333333333333,,,
5.5,,,4.9
5.64,,,
,,5.1,4.9
4.5,4.85,4.85,5.5
,,,7.01
,5.62,,
,,5.3,4.55
5.2,,,
6.3,6.2,,6.9
4.8,,,
5.18,,,
5.3,,,5.6
,,,5.3
,,,4.4
4.64,,,
5.9,,5.5,
5.0,4.8,5.6,4.7
,4.96,,
5.5,5.2,6.5,
5.0,,,
5.16,4.92,,
4.8,,4.4,
